Target_Hazard_Rate,Black_Box_Years,Conditional_Proposal_Years
0.001,0.34197857004040993,3.4197857004040993e-05
0.00079060432109077016,0.43255337836832664,4.3255337836832665e-05
0.00062505519252739757,0.54711739719756058,5.4711739719756062e-05
0.00049417133613238328,0.69202429407762633,6.9202429407762636e-05
0.00039069399370546167,0.87531053855468899,8.7531053855468898e-05
0.00030888435964774815,1.1071411010593168,0.00011071411010593169
0.000244205309454865,1.4003731974697944,0.00014003731974697944
0.00019306977288832496,1.7712693443640011,0.00017712693443640011
0.00015264179671752333,2.2403992706746663,0.00022403992706746665
0.00012067926406393288,2.8337807053516513,0.00028337807053516515
9.5409547634999435e-05,3.5843223085879159,0.00035843223085879161
7.5431200633546076e-05,4.5336487709082514,0.00045336487709082514
5.9636233165946365e-05,5.7344092992729019,0.00057344092992729027
4.7148663634573899e-05,7.253197517768851,0.00072531975177688509
3.7275937203149381e-05,9.1742447192318135,0.00091742447192318143
2.9470517025518099e-05,11.604091293827508,0.0011604091293827509
2.3299518105153718e-05,14.677495409862845,0.0014677495409862846
1.8420699693267162e-05,18.564906639534676,0.0018564906639534676
1.4563484775012445e-05,23.481919013446955,0.0023481919013446958
1.1513953993264481e-05,29.701227765931936,0.0029701227765931938
9.1029817799152276e-06,37.567752886746369,0.0037567752886746371
7.196856730011529e-06,47.517768224331739,0.0047517768224331737
5.6898660290182932e-06,60.103097031866945,0.0060103097031866948
4.4984326689694439e-06,76.021715829916943,0.0076021715829916944
3.5564803062231285e-06,96.156463861761267,0.0096156463861761278
2.8117686979742308e-06,121.62400494990646,0.012162400494990648
2.2229964825261954e-06,153.83675715572355,0.015383675715572356
1.7575106248547893e-06,194.58122483251856,0.019458122483251857
1.389495494373136e-06,246.11707733150428,0.024611707733150429
1.0985411419875572e-06,311.30246921993154,0.031130246921993156
8.685113737513521e-07,393.75255221276547,0.039375255221276551
6.8664884500429982e-07,498.0399698164037,0.049803996981640369
5.4286754393238594e-07,629.9484540247322,0.062994845402473229
4.2919342601287785e-07,796.79358842311092,0.079679358842311102
3.3932217718953295e-07,1007.8285270738235,0.10078285270738235
2.6826957952797275e-07,1274.7571701649142,0.12747571701649144
2.1209508879201927e-07,1612.3832569067856,0.16123832569067856
1.67683293681101e-07,2039.4313740686807,0.20394313740686809
1.3257113655901082e-07,2579.5854129091399,0.257958541290914
1.0481131341546853e-07,3262.8020668419481,0.32628020668419483
8.2864277285468426e-08,4126.97221581128,0.41269722158112804
6.551285568595509e-08,5220.0223369857576,0.52200223369857579
5.1794746792312124e-08,6602.5724850376082,0.66025724850376089
4.0949150623804276e-08,8351.2982523650517,0.83512982523650525
3.2374575428176403e-08,10563.183162018471,1.0563183162018472
2.5595479226995333e-08,13360.897329077083,1.3360897329077084
2.0235896477251556e-08,16899.600688551138,1.689960068855114
1.5998587196060573e-08,21375.548093685255,2.1375548093685257
1.2648552168552958e-08,27036.973519439067,2.7036973519439069
1e-08,34197.857004040983,3.4197857004040983
